filepath,neighbours
test_public/091671.flac,"1052,877,1312,116,327"
test_public/004061.flac,"700,2298,1210,2912,4583"
test_public/047233.flac,"569,4825,92,3749,3524"
test_public/007649.flac,"1106,513,2084,4188,2598"
test_public/127056.flac,"1639,3534,2211,2024,1590"
test_public/074686.flac,"1483,1804,4440,595,1639"
test_public/040898.flac,"2413,4279,4952,2693,3944"
test_public/121725.flac,"4381,2282,879,3957,4504"
test_public/076799.flac,"2184,495,2825,3988,1099"
test_public/123877.flac,"2237,3060,4137,3072,1521"
test_public/045997.flac,"217,86,2337,506,1496"
test_public/078275.flac,"1530,3113,282,2594,2252"
test_public/007810.flac,"1363,1283,3253,3655,4737"
test_public/119939.flac,"2208,1040,3510,530,3206"
test_public/102041.flac,"4475,4326,4774,4586,2249"
test_public/040294.flac,"2220,4789,3083,963,2086"
test_public/127918.flac,"4420,992,724,641,3505"
test_public/083184.flac,"1126,3710,3469,89,2811"
test_public/115707.flac,"2240,79,971,982,3736"
test_public/021052.flac,"3485,2487,554,1181,3544"
test_public/002504.flac,"3667,4267,1868,3308,3670"
test_public/008114.flac,"979,4222,3312,1281,3531"
test_public/045103.flac,"10,203,2162,2168,4027"
test_public/055327.flac,"1416,3773,3313,1552,3337"
test_public/030902.flac,"633,1761,4962,4824,3702"
test_public/003914.flac,"1946,4245,3285,4413,2168"
test_public/043956.flac,"306,282,3596,1515,1638"
test_public/051816.flac,"1019,4004,3580,4415,3592"
test_public/115856.flac,"3900,2245,3179,2568,71"
test_public/033121.flac,"3432,3448,652,1602,4043"
test_public/028074.flac,"3463,4539,1138,3532,3749"
test_public/099516.flac,"2544,1245,2590,2240,3758"
test_public/035878.flac,"4625,2719,1320,936,4886"
test_public/080199.flac,"3331,4933,2514,3495,3841"
test_public/112257.flac,"2835,2359,4914,4791,2991"
test_public/010471.flac,"3729,2593,739,1138,820"
test_public/032408.flac,"1366,3501,2191,4668,3032"
test_public/127810.flac,"4384,3008,2033,1297,776"
test_public/080109.flac,"1855,1919,2592,2685,292"
test_public/128283.flac,"4743,3569,2535,4278,245"
test_public/065857.flac,"196,2938,1502,2556,1229"
test_public/105410.flac,"152,278,4494,386,2786"
test_public/038610.flac,"711,1484,2067,3876,1268"
test_public/118473.flac,"1736,3529,3606,4977,80"
test_public/004539.flac,"26,4537,3505,2205,3970"
test_public/019732.flac,"140,1914,1408,3324,2099"
test_public/105933.flac,"4789,1020,4905,620,418"
test_public/047742.flac,"4566,4409,1809,4310,1965"
test_public/080462.flac,"160,1081,139,2696,4009"
test_public/000730.flac,"941,4262,984,503,1248"
test_public/041253.flac,"4403,147,4576,4088,2140"
test_public/055071.flac,"841,4316,1326,4112,2938"
test_public/036628.flac,"317,87,707,2748,3609"
test_public/041014.flac,"2359,149,1402,1974,3914"
test_public/127984.flac,"852,1140,1840,2683,295"
test_public/004019.flac,"4380,4476,2728,3000,3053"
test_public/080907.flac,"3070,2398,1863,782,4375"
test_public/052084.flac,"1822,4318,1777,1981,4813"
test_public/014361.flac,"3083,1667,4132,2220,4481"
test_public/084838.flac,"225,4697,1568,2655,1494"
test_public/030389.flac,"983,3383,1481,3240,386"
test_public/036088.flac,"1027,18,21,1558,1201"
test_public/089432.flac,"3461,86,1880,8,794"
test_public/052512.flac,"4276,2481,1073,4884,2131"
test_public/040338.flac,"2829,3632,4419,1563,3830"
test_public/032000.flac,"3423,1856,1361,4042,2516"
test_public/062724.flac,"4713,618,1055,3295,4419"
test_public/067189.flac,"281,1023,4876,1879,3511"
test_public/089530.flac,"3568,1395,2614,2241,3390"
test_public/030888.flac,"2028,812,121,2530,2345"
test_public/072607.flac,"4049,1606,3679,2846,2330"
test_public/078893.flac,"1085,888,4878,4455,65"
test_public/058651.flac,"2560,646,331,3519,2901"
test_public/134249.flac,"1190,4712,917,23,4879"
test_public/086036.flac,"3104,1041,362,3910,2379"
test_public/126182.flac,"3361,2013,968,160,2725"
test_public/091558.flac,"3707,1363,3487,3404,2918"
test_public/060477.flac,"2911,3622,3001,4219,49"
test_public/000822.flac,"3911,1919,880,2848,3689"
test_public/122088.flac,"3303,460,836,1035,740"
test_public/044111.flac,"4007,4738,1591,2656,935"
test_public/117836.flac,"2770,1590,3397,4173,3002"
test_public/020026.flac,"4080,4684,3831,4302,4058"
test_public/048183.flac,"4134,3733,782,3901,4375"
test_public/051814.flac,"2937,1239,513,4853,2473"
test_public/081389.flac,"2641,3054,1025,2420,934"
test_public/106053.flac,"2827,2024,3397,3534,43"
test_public/003764.flac,"2064,4738,3222,3938,3142"
test_public/072902.flac,"2202,4679,1178,1471,3760"
test_public/079967.flac,"3235,2981,744,1637,220"
test_public/076467.flac,"4661,2083,3490,166,530"
test_public/106960.flac,"2494,3286,398,217,4617"
test_public/057543.flac,"4852,2514,846,2486,3262"
test_public/099839.flac,"4655,2115,4757,3911,641"
test_public/076182.flac,"1916,2792,2954,3298,1961"
test_public/087462.flac,"349,3090,2880,2760,4827"
test_public/062324.flac,"3388,803,728,703,3936"
test_public/048134.flac,"4017,237,3200,1888,3876"
test_public/114883.flac,"652,2502,1911,1658,2358"
test_public/083593.flac,"3159,3229,1925,4148,3307"
test_public/102055.flac,"2735,1347,2800,3057,464"
test_public/021408.flac,"4378,4994,4936,2686,1362"
test_public/055497.flac,"3679,1574,4049,2047,3295"
test_public/058239.flac,"492,2243,54,1944,613"
test_public/121931.flac,"609,217,977,2915,1514"
test_public/096011.flac,"4636,3789,3113,987,2788"
test_public/018540.flac,"2337,3744,506,1496,698"
test_public/110937.flac,"1841,2890,1343,4355,4154"
test_public/127147.flac,"3803,4234,2590,3258,1446"
test_public/016187.flac,"4218,286,2691,3801,1896"
test_public/005088.flac,"740,1738,109,1380,1139"
test_public/126181.flac,"1738,3576,356,4033,4025"
test_public/040893.flac,"4064,3992,2399,2212,3842"
test_public/091962.flac,"2863,1031,724,3205,2683"
test_public/042693.flac,"3019,2292,4137,1453,3825"
test_public/020609.flac,"387,3022,2857,1436,2101"
test_public/034757.flac,"1426,4844,2155,2759,2632"
test_public/114756.flac,"1857,3612,1774,2650,2425"
test_public/075535.flac,"1966,4525,1798,1648,4040"
test_public/125743.flac,"4291,1769,572,111,1052"
test_public/037154.flac,"1802,1133,1443,4098,630"
test_public/091999.flac,"2776,1757,37,3037,2560"
test_public/122108.flac,"1418,3022,595,92,4332"
test_public/050564.flac,"3176,898,2989,2104,4033"
test_public/089520.flac,"283,1304,1868,4947,4094"
test_public/115557.flac,"2173,2528,2776,4559,1100"
test_public/009065.flac,"1918,4902,1738,3533,740"
test_public/033514.flac,"2996,2743,409,333,2354"
test_public/003354.flac,"2611,2342,3647,4140,243"
test_public/019743.flac,"1406,1653,2831,3157,4693"
test_public/100431.flac,"4253,3850,1218,1773,1443"
test_public/046369.flac,"2149,2674,4245,3507,3858"
test_public/087661.flac,"795,3972,3096,4640,4914"
test_public/125079.flac,"4858,4341,1310,2672,4755"
test_public/039796.flac,"2150,2252,1530,3596,3303"
test_public/088092.flac,"2857,641,364,3552,3162"
test_public/107469.flac,"4162,2923,830,4543,2958"
test_public/029548.flac,"4518,3201,4770,3896,3228"
test_public/103948.flac,"2212,902,1225,1435,1733"
test_public/032453.flac,"1896,3186,1352,1378,4765"
test_public/033939.flac,"693,3334,2588,824,675"
test_public/111044.flac,"3982,3618,2217,812,2829"
test_public/118475.flac,"4352,2307,4876,1056,364"
test_public/112328.flac,"2470,3141,4236,21,4175"
test_public/053835.flac,"2136,2362,148,1246,3046"
test_public/124224.flac,"4429,4593,3386,3684,424"
test_public/023484.flac,"2625,2212,4951,4448,1776"
test_public/044715.flac,"2595,1160,4693,2092,2066"
test_public/084887.flac,"531,3212,3561,1207,4068"
test_public/077137.flac,"1306,4824,3702,28,3772"
test_public/006790.flac,"2574,2151,1136,3561,2885"
test_public/014696.flac,"4998,4097,4087,4505,2999"
test_public/088460.flac,"3692,4083,739,652,3502"
test_public/097697.flac,"4140,2342,643,790,4064"
test_public/085320.flac,"652,3205,4274,1602,2304"
test_public/098022.flac,"322,1430,2307,4655,4311"
test_public/058390.flac,"1608,4107,285,4714,146"
test_public/042948.flac,"4762,1775,3108,4148,2349"
test_public/086116.flac,"3446,2309,2297,3985,3248"
test_public/003463.flac,"3966,1823,504,2047,1232"
test_public/123640.flac,"4501,1378,1896,3759,2150"
test_public/023085.flac,"1684,2563,4608,94,1303"
test_public/080363.flac,"2211,293,72,641,595"
test_public/039606.flac,"4132,1562,3083,696,4933"
test_public/129013.flac,"3530,1814,4880,424,4429"
test_public/011034.flac,"4229,3292,385,230,3025"
test_public/009948.flac,"4187,2380,2742,2955,1480"
test_public/118860.flac,"3612,2293,958,3032,258"
test_public/053028.flac,"192,4977,4084,2323,2542"
test_public/046349.flac,"340,2728,2009,4347,516"
test_public/127408.flac,"4027,3445,2038,3677,2438"
test_public/114297.flac,"1444,2852,2073,3009,4481"
test_public/011608.flac,"3205,2760,4083,2206,3590"
test_public/011733.flac,"2403,890,3250,3974,1369"
test_public/001812.flac,"1381,4513,2560,646,1576"
test_public/081762.flac,"2637,1905,3257,3362,3050"
test_public/053573.flac,"256,1691,472,1170,4748"
test_public/134210.flac,"3195,2926,3273,3070,4375"
test_public/133333.flac,"950,4354,3487,3070,4519"
test_public/002334.flac,"111,274,2842,4932,2490"
test_public/023374.flac,"803,1468,1665,1461,3479"
test_public/020082.flac,"4333,4596,4658,3900,2040"
test_public/004830.flac,"2252,2642,1983,415,740"
test_public/021012.flac,"3305,1713,4908,1143,4553"
test_public/024107.flac,"2687,2618,3659,642,3150"
test_public/072923.flac,"3837,2274,4786,855,2421"
test_public/055948.flac,"3881,4458,4959,2871,3725"
test_public/005194.flac,"2557,4251,4921,4957,3826"
test_public/099530.flac,"4655,2431,800,3911,4757"
test_public/001129.flac,"4325,2876,4770,526,2480"
test_public/104442.flac,"2416,2738,4044,2169,4922"
test_public/005059.flac,"4774,3099,1292,22,229"
test_public/100801.flac,"4512,3440,4411,307,3904"
test_public/112137.flac,"3490,4622,4533,4957,3826"
test_public/132336.flac,"3270,3755,320,538,561"
test_public/014889.flac,"698,247,4024,227,4485"
test_public/075866.flac,"487,2055,4254,4084,1329"
test_public/054044.flac,"4246,978,3442,399,1691"
test_public/106816.flac,"4942,82,3685,4409,1986"
test_public/090467.flac,"475,1635,2674,1996,2386"
test_public/079722.flac,"3870,417,2296,440,3721"
test_public/115085.flac,"4918,4142,2276,2147,2853"
test_public/122920.flac,"937,2537,2592,10,3625"
test_public/049130.flac,"1294,1107,4334,3500,3893"
test_public/012827.flac,"1203,4039,4851,2794,1233"
test_public/102129.flac,"3246,2389,3773,62,890"
test_public/077720.flac,"4521,2979,2914,2505,1107"
test_public/004836.flac,"1450,3155,1917,3915,4001"
test_public/043025.flac,"1708,3276,4525,3574,2585"
test_public/078375.flac,"4212,9,2127,1687,2057"
test_public/054211.flac,"3965,321,3842,166,1733"
test_public/031943.flac,"3047,496,3932,4363,3030"
test_public/107328.flac,"4891,759,4555,4803,2542"
test_public/037691.flac,"2541,1175,1885,1613,3801"
test_public/035948.flac,"4952,1892,828,1543,686"
test_public/061046.flac,"1391,97,4115,1862,2304"
test_public/093514.flac,"227,4305,2479,8,888"
test_public/125736.flac,"2727,1929,4061,2597,1933"
test_public/114887.flac,"1035,4581,1350,2881,3592"
test_public/038705.flac,"1453,4422,566,2237,4996"
test_public/042589.flac,"2131,1605,971,3582,914"
test_public/061062.flac,"3240,3718,4631,3590,1840"
test_public/095025.flac,"3853,195,600,2674,3277"
test_public/051489.flac,"40,860,3827,1432,2665"
test_public/131897.flac,"420,3826,4339,282,60"
test_public/036185.flac,"2134,4157,121,3536,3888"
test_public/003846.flac,"2430,2833,4353,2824,3655"
test_public/009103.flac,"3010,2236,2074,1763,4884"
test_public/020269.flac,"2896,367,2016,2356,4292"
test_public/077213.flac,"1714,4252,1782,3571,3449"
test_public/101405.flac,"3461,1566,194,2582,1880"
test_public/118620.flac,"2424,2431,642,3227,2687"
test_public/019339.flac,"1547,2542,4019,1248,4514"
test_public/050890.flac,"3964,2327,4207,4820,1876"
test_public/013152.flac,"1482,1350,4565,1614,740"
test_public/112788.flac,"3142,256,2571,4738,1994"
test_public/127338.flac,"4344,3865,3434,3656,987"
test_public/025955.flac,"1921,4875,4179,899,4205"
test_public/004036.flac,"4844,1898,4899,4616,2466"
test_public/118178.flac,"2149,4061,4617,4080,4714"
test_public/061460.flac,"2162,4000,3625,2115,4214"
test_public/105369.flac,"1477,2118,1482,709,2992"
test_public/060445.flac,"3452,496,53,4176,1699"
test_public/000812.flac,"89,4932,783,1929,394"
test_public/128362.flac,"3172,1423,4291,1182,4050"
test_public/054189.flac,"3411,4100,1503,822,1831"
test_public/042662.flac,"4410,2307,2685,140,2115"
test_public/122279.flac,"1149,3478,4068,2588,4166"
test_public/056911.flac,"4289,848,1229,2788,1675"
test_public/016345.flac,"0,2993,2009,4288,942"
test_public/067976.flac,"2728,3000,3550,4114,3484"
test_public/045374.flac,"2512,1775,3932,2262,1925"
test_public/025962.flac,"2191,1503,4402,1915,3963"
test_public/012006.flac,"2286,2528,2776,1625,703"
test_public/048111.flac,"515,295,479,3868,2683"
test_public/133150.flac,"2588,4388,2921,3334,1308"
test_public/038558.flac,"2575,330,1337,4590,184"
test_public/019965.flac,"1528,633,4962,2811,4824"
test_public/118104.flac,"2095,4854,3152,2453,3670"
test_public/117843.flac,"2236,2255,3929,4863,4045"
test_public/020299.flac,"4383,3282,2209,341,2282"
test_public/107881.flac,"2598,4498,4704,1502,2614"
test_public/113352.flac,"538,4360,2639,445,3881"
test_public/035489.flac,"3274,4084,192,2227,4684"
test_public/078736.flac,"3791,1873,697,3347,2444"
test_public/122280.flac,"683,4591,4622,2727,4907"
test_public/085409.flac,"3041,2392,1826,652,3587"
test_public/093112.flac,"45,2217,2497,812,4191"
test_public/028988.flac,"2877,1609,2133,530,2510"
test_public/130388.flac,"3986,145,2160,218,1218"
test_public/116016.flac,"1053,2188,2300,3685,703"
test_public/026170.flac,"1661,3090,1925,3046,2697"
test_public/119072.flac,"4064,3647,4398,918,1180"
test_public/035003.flac,"1703,4320,4330,350,1522"
test_public/024299.flac,"4197,2360,2022,2401,177"
test_public/025175.flac,"1855,292,438,1053,2685"
test_public/055270.flac,"4806,2007,1301,3182,755"
test_public/038430.flac,"3410,2292,1342,1664,4501"
test_public/052680.flac,"2283,2180,4371,3132,4806"
test_public/020762.flac,"1083,2549,3613,3164,1647"
test_public/002457.flac,"2674,2125,4878,4061,1230"
test_public/057538.flac,"725,1869,4458,3540,733"
test_public/009874.flac,"130,2014,2163,2442,3258"
test_public/062760.flac,"2844,1931,2991,637,315"
test_public/009015.flac,"435,2192,984,996,3962"
test_public/076538.flac,"2651,2694,4497,212,2849"
test_public/097192.flac,"4733,765,4139,2250,869"
test_public/110218.flac,"2490,1306,1061,624,2964"
test_public/021888.flac,"4067,2178,304,3149,1942"
test_public/023713.flac,"921,527,4539,4003,2363"
test_public/089103.flac,"393,3161,1681,414,3195"
test_public/031381.flac,"3187,429,1184,1506,4781"
test_public/104676.flac,"1048,1155,73,3982,984"
test_public/037705.flac,"840,3544,716,3300,295"
test_public/018711.flac,"1206,1333,4059,4939,44"
test_public/054530.flac,"745,4570,360,3901,2083"
test_public/021479.flac,"2279,2323,4419,4075,4697"
test_public/076958.flac,"2260,83,854,4152,1313"
test_public/054168.flac,"1133,1624,630,594,4684"
test_public/035173.flac,"947,494,2824,734,884"
test_public/036006.flac,"595,209,1927,642,4332"
test_public/100096.flac,"1418,3162,2618,4596,1023"
test_public/005435.flac,"814,1974,4994,719,914"
test_public/042446.flac,"2167,3053,3490,1991,4028"
test_public/130319.flac,"3949,647,2809,582,1934"
test_public/064787.flac,"1551,257,2281,3257,4566"
test_public/066845.flac,"3218,1063,798,3587,1262"
test_public/115250.flac,"624,3446,3921,2336,4957"
test_public/071124.flac,"4523,424,1264,421,4266"
test_public/025942.flac,"3,2985,1498,3926,4232"
test_public/060017.flac,"1389,466,1668,2701,1420"
test_public/090340.flac,"4565,2118,4070,2666,4350"
test_public/056445.flac,"1547,1835,3025,3768,528"
test_public/103996.flac,"2025,3788,2063,1223,407"
test_public/097413.flac,"821,207,4779,570,2188"
test_public/031274.flac,"363,2562,3529,1732,4116"
test_public/056473.flac,"3192,1108,1481,2921,2087"
test_public/128295.flac,"3981,3023,2903,4564,1248"
test_public/067104.flac,"918,2125,2519,1835,2943"
test_public/034485.flac,"1035,3226,1663,460,3966"
test_public/065015.flac,"816,4595,4516,356,1051"
test_public/047159.flac,"3910,4835,4286,3911,4150"
test_public/132373.flac,"1262,2096,1770,1746,2262"
test_public/024570.flac,"3932,3406,3475,1491,2487"
test_public/092964.flac,"402,4684,499,55,3353"
test_public/131937.flac,"3533,327,2691,4501,2680"
test_public/066523.flac,"3614,2266,2287,4622,4661"
test_public/061254.flac,"3280,4100,2142,3828,822"
test_public/044421.flac,"664,1350,2167,4907,1738"
test_public/053242.flac,"1404,4544,4729,142,2836"
test_public/053642.flac,"3166,3489,2126,2512,792"
test_public/051451.flac,"472,1444,3248,1152,3629"
test_public/090867.flac,"149,1605,1806,3398,1402"
test_public/126227.flac,"2316,2056,1975,58,79"
test_public/041852.flac,"2413,3040,4195,4257,4700"
test_public/075762.flac,"222,1248,996,686,4136"
test_public/069873.flac,"2760,3090,592,724,536"
test_public/129105.flac,"1611,3262,2959,3570,1343"
test_public/089901.flac,"2148,339,3968,320,511"
test_public/104122.flac,"2119,3967,3068,3752,4250"
test_public/074920.flac,"720,4508,3656,2695,308"
test_public/119511.flac,"2180,251,1239,3806,4853"
test_public/123436.flac,"851,2420,2602,3284,4337"
test_public/097942.flac,"3046,3675,4531,400,2464"
test_public/068696.flac,"2701,4088,2238,933,400"
test_public/132388.flac,"3280,3107,4062,3828,822"
test_public/008616.flac,"4920,3712,1099,1737,4916"
test_public/103814.flac,"2915,217,2337,698,86"
test_public/061593.flac,"4258,480,4896,1081,1057"
test_public/043962.flac,"3025,2739,2164,462,984"
test_public/099779.flac,"895,1802,2542,594,1672"
test_public/111629.flac,"2685,2592,4558,4311,2537"
test_public/090381.flac,"3423,4398,1319,1569,889"
test_public/093962.flac,"2803,2666,4054,1244,3629"
test_public/061886.flac,"4216,937,438,364,92"
test_public/110653.flac,"4966,4156,941,4113,1872"
test_public/054148.flac,"1845,4011,585,2811,3278"
test_public/122125.flac,"4478,844,1471,1752,4474"
test_public/045794.flac,"1418,3008,4834,4913,1541"
test_public/043158.flac,"2611,3992,2893,861,3954"
test_public/063993.flac,"58,3056,1358,3207,3187"
test_public/121401.flac,"1010,2469,3600,4812,4619"
test_public/043590.flac,"3636,1223,2700,2859,4328"
test_public/059230.flac,"4838,638,2405,947,1072"
