filepath,neighbours
test_public/040793.flac,"73475,53496,60648,69040,97890,41774,25526,111675,126347,111076"
test_public/040794.flac,"12934,134385,53209,58390,15484,20387,96875,54402,84667,46734"
test_public/040795.flac,"101028,122736,18475,122568,37204,127883,42483,96499,30670,44124"
test_public/040796.flac,"3221,129086,46954,122493,20469,47769,79921,77637,68292,123868"
test_public/040797.flac,"100446,131220,23212,59596,100319,101240,126097,120465,91940,113523"
test_public/040798.flac,"57286,108262,25634,7595,45614,33655,126575,67553,23380,125718"
test_public/040799.flac,"94299,12004,43202,39728,735,18462,79736,8952,70240,108110"
test_public/040800.flac,"67056,72913,111775,113326,32497,16483,4698,29190,15900,103902"
test_public/040801.flac,"13226,28583,30612,131938,68931,24227,59612,67753,69858,97256"
test_public/040802.flac,"61223,114260,78471,53157,65858,117121,11265,48593,20154,46839"
test_public/040803.flac,"999,71878,28493,15352,127099,120247,111793,118749,113613,19457"
test_public/040804.flac,"128461,32780,113827,44707,22592,85171,27341,125627,123880,26346"
test_public/040805.flac,"84635,73727,88780,100018,37456,30031,102875,114212,99724,123327"
test_public/040806.flac,"129792,92797,99259,50775,59654,94865,12053,4622,130091,3820"
test_public/040807.flac,"117361,121841,14276,15627,110639,80271,10687,78793,62410,54064"
test_public/040808.flac,"34481,78748,65991,64483,39065,84831,132073,114359,92756,94256"
test_public/040809.flac,"94784,89549,100877,116951,99741,83930,127881,36806,127187,77827"
test_public/040810.flac,"65797,72380,4768,25063,30308,46656,21297,7644,71039,86168"
test_public/040811.flac,"103927,8085,63158,104229,93727,91655,9655,132951,119633,123164"
test_public/040812.flac,"114408,677,71909,16426,61557,48642,49947,59411,91183,37390"
test_public/040813.flac,"70898,100193,18950,107069,67358,84762,95811,28527,53870,98558"
test_public/040814.flac,"94235,82619,90722,39720,20558,101542,120472,99312,45950,45907"
test_public/040815.flac,"99446,526,39466,120775,131275,65524,10186,32732,58690,68178"
test_public/040816.flac,"82680,49964,72534,30160,122275,104436,24575,46175,9485,48282"
test_public/040817.flac,"20172,132158,53452,119079,78363,99426,110544,116758,52848,127573"
test_public/040818.flac,"60925,4071,56060,17987,60411,12684,129685,101292,43976,84204"
test_public/040819.flac,"6423,76524,96463,109213,32004,131068,78092,76515,79440,72821"
test_public/040820.flac,"110942,117387,12394,120437,22070,80962,117709,129671,94009,12532"
test_public/040821.flac,"34222,24662,92048,92009,23625,133469,48978,89333,100209,56577"
test_public/040822.flac,"124255,58587,20075,127425,51781,102424,60108,69220,84442,83487"
test_public/040823.flac,"56293,2522,56504,122021,39068,39291,94314,95178,30942,26973"
test_public/040824.flac,"129346,33051,10859,97921,110280,9036,125638,26317,71153,80174"
test_public/040825.flac,"41666,71114,21791,54074,115359,1322,118576,44203,133200,7478"
test_public/040826.flac,"75403,70752,59008,114781,79014,9473,107489,38961,83304,36187"
test_public/040827.flac,"15757,123284,94574,68808,71062,104038,46371,9856,20659,31719"
test_public/040828.flac,"82300,51104,37923,125271,76511,108481,2667,11486,128350,14252"
test_public/040829.flac,"896,86746,58332,1933,123955,88720,37017,49086,109910,56105"
test_public/040830.flac,"108561,27930,12271,122235,66140,34828,35963,36452,85559,20541"
test_public/040831.flac,"496,32452,126681,112086,10126,76472,117652,133190,28884,93145"
test_public/040832.flac,"110670,61761,80155,90474,130040,31843,132529,61335,53995,96117"
test_public/040833.flac,"85577,58535,65034,74795,82818,98440,18835,67910,65681,73062"
test_public/040834.flac,"40718,122341,88034,48809,56305,40617,44621,679,80683,104624"
test_public/040835.flac,"66079,2507,12112,22257,110930,131644,23587,66804,117238,72213"
test_public/040836.flac,"126789,107255,90895,7552,36426,102279,92826,133907,34175,74738"
test_public/040837.flac,"127024,80840,68917,102241,114011,47774,15229,99104,65455,115942"
test_public/040838.flac,"32909,124364,9813,33114,113017,71668,60873,7374,105629,91730"
test_public/040839.flac,"83216,107940,48744,133666,56280,46773,84809,87330,45580,39927"
test_public/040840.flac,"85079,81437,77345,89303,83992,59177,69046,126741,127280,21901"
test_public/040841.flac,"115844,76829,55869,70956,88670,21198,44616,99151,22690,23618"
test_public/040842.flac,"7529,123004,1521,2459,24966,72417,11013,114132,7494,8940"
test_public/040843.flac,"42448,42964,107670,8001,74362,25335,32416,28550,39039,23325"
test_public/040844.flac,"2441,38264,56659,25545,16114,22038,84492,6392,4101,129570"
test_public/040845.flac,"114124,40150,69693,111678,38271,92673,35328,23609,103870,16517"
test_public/040846.flac,"109847,99159,57775,31066,60860,68951,101240,71960,13806,129037"
test_public/040847.flac,"115929,30725,8405,116703,119048,131758,30378,55701,72423,104584"
test_public/040848.flac,"89578,98209,94622,117622,53496,94481,70788,128259,100005,131575"
test_public/040849.flac,"99301,41797,77076,81290,104487,110943,121468,61075,78704,15675"
test_public/040850.flac,"10454,71001,16213,49910,96637,92866,59747,130076,69860,3540"
test_public/040851.flac,"125828,76739,3572,97504,77988,130962,44605,55815,87083,113007"
test_public/040852.flac,"111833,11178,72434,27491,80682,75360,70008,70298,100594,105857"
test_public/040853.flac,"30708,26160,56226,11135,79991,96342,133204,79041,68166,118582"
test_public/040854.flac,"12979,28835,116960,90007,81669,14772,88248,36518,97728,93232"
test_public/040855.flac,"123889,53411,56332,86920,73153,130291,60544,74024,39750,57785"
test_public/040856.flac,"35457,38003,107205,80126,119014,29392,50430,35514,21858,125689"
test_public/040857.flac,"102291,115941,43084,16296,79280,3137,119159,46993,10035,63293"
test_public/040858.flac,"45195,71429,11041,85557,37700,127577,71355,10703,36053,89166"
test_public/040859.flac,"71496,50076,58059,45907,18695,47140,69621,31090,41968,123962"
test_public/040860.flac,"117113,5354,78370,127370,120276,53980,2783,85775,127758,111348"
test_public/040861.flac,"99060,38566,83348,121334,5021,107574,10561,56233,92943,6339"
test_public/040862.flac,"84031,119697,15713,61486,96664,12128,107885,101034,83051,65983"
test_public/040863.flac,"127671,58120,107687,100810,21634,99159,131076,21145,87707,77988"
test_public/040864.flac,"16150,99030,113354,65606,85531,80938,25446,14691,44575,6841"
test_public/040865.flac,"111716,2263,112549,84639,41555,125317,87899,116502,96524,107402"
test_public/040866.flac,"85412,122646,79411,96933,79043,68796,44503,97728,126963,87861"
test_public/040867.flac,"108403,6160,22365,72432,80503,32521,120637,40021,91229,67611"
test_public/040868.flac,"98922,122242,99148,82898,59684,48672,53643,65482,1737,109104"
test_public/040869.flac,"76031,104411,23052,28879,93467,49568,74672,53295,42889,103534"
test_public/040870.flac,"73,11391,121839,36438,127003,63669,79073,110345,57928,31893"
test_public/040871.flac,"43009,87937,118686,77972,16711,71907,127507,43835,14554,77454"
test_public/040872.flac,"31517,239,90117,55996,41535,43718,106267,87818,101281,126792"
test_public/040873.flac,"19696,63722,93395,28901,123207,97943,19848,93149,18304,109906"
test_public/040874.flac,"129906,9665,109801,41149,78878,101594,31463,9768,52323,53125"
test_public/040875.flac,"130223,42850,56946,38271,60300,91693,27260,20770,41893,98737"
test_public/040876.flac,"57112,134160,86143,121297,36539,113155,49564,40066,116508,68795"
test_public/040877.flac,"121411,62481,34826,40306,70965,103106,57280,28193,72653,121322"
test_public/040878.flac,"33485,40047,22711,111193,53999,113599,75092,109120,15577,59126"
test_public/040879.flac,"99328,122309,265,32541,61899,67502,116480,62276,79746,42447"
test_public/040880.flac,"122614,66506,56053,71143,24149,56674,110852,16042,57201,85921"
test_public/040881.flac,"44541,73760,117203,66931,109018,39947,1790,75269,31821,84835"
test_public/040882.flac,"28474,79088,117289,4000,96242,126081,11698,92231,86972,98471"
test_public/040883.flac,"43843,87586,57957,127089,95145,39505,132496,33576,7704,130564"
test_public/040884.flac,"40274,111439,71198,54945,15185,16485,76120,123230,44653,61331"
test_public/040885.flac,"88309,121230,49240,123373,74113,101208,49586,16901,86627,58358"
test_public/040886.flac,"74657,99333,22414,34094,16667,273,78824,59473,97114,29039"
test_public/040887.flac,"55788,78097,69938,38201,60718,36556,101636,82981,115022,20652"
test_public/040888.flac,"52893,118125,51036,91205,45584,76685,129292,89500,73295,89545"
test_public/040889.flac,"94641,57001,130300,12783,90091,84193,102831,20271,78172,117596"
test_public/040890.flac,"86458,24696,126333,24517,130329,38013,7051,36569,54819,115736"
test_public/040891.flac,"124440,41296,61528,119307,121687,2637,84823,104704,96167,116593"
test_public/040892.flac,"6356,38969,76150,87578,128296,22320,36009,55876,129604,83835"
test_public/040893.flac,"61595,109227,117365,68286,93120,22808,18283,127971,85754,70067"
test_public/040894.flac,"52356,74976,72214,121074,89075,28406,43854,111330,113126,92502"
test_public/040895.flac,"10888,15358,31619,92875,87969,53839,71776,53888,118213,89168"
test_public/040896.flac,"89475,72818,115155,132995,98917,24658,76156,123760,96662,25935"
test_public/040897.flac,"130839,14191,100033,23882,14687,35384,55360,114359,19944,80595"
test_public/040898.flac,"65795,51609,116338,130115,117901,98652,122561,131364,89361,26153"
test_public/040899.flac,"20445,47308,87641,123718,78770,82637,71766,8892,22318,35593"
test_public/040900.flac,"8484,125470,102637,4572,81891,111443,1411,13603,128164,126978"
test_public/040901.flac,"16460,41267,34172,85835,114398,33315,22579,37828,25045,124933"
test_public/040902.flac,"41738,40992,29104,103963,29102,4295,80072,42934,58714,102022"
test_public/040903.flac,"93769,33702,69801,121164,82854,15856,97154,47247,62919,30057"
test_public/040904.flac,"94786,109878,52129,103497,69770,9251,49780,107862,88182,10812"
test_public/040905.flac,"67252,87641,129625,53147,26616,22670,38829,28199,95519,121973"
test_public/040906.flac,"77084,104164,35098,98952,91006,29574,125430,91911,82782,32488"
test_public/040907.flac,"55122,115872,116804,28197,77545,87828,40055,43400,76656,80291"
test_public/040908.flac,"15108,113310,10598,24421,79,125920,20473,30801,69222,34640"
test_public/040909.flac,"125748,127744,28663,61793,122336,30638,32747,49227,82442,108341"
test_public/040910.flac,"127264,46590,103212,11307,53892,35856,96496,58255,76067,54597"
test_public/040911.flac,"118454,12053,70750,80537,125645,54134,31222,111337,133009,112736"
test_public/040912.flac,"80068,38420,116831,64556,58886,56988,77707,63690,5647,64020"
test_public/040913.flac,"59141,99143,9767,30307,51853,57215,126161,62716,39585,34515"
test_public/040914.flac,"81722,30755,26429,2819,130457,22900,53304,50628,77304,41566"
test_public/040915.flac,"98943,18677,44836,55854,93327,29447,111010,107235,124523,127369"
test_public/040916.flac,"9198,85392,50101,15836,49796,36096,129287,45869,61299,820"
test_public/040917.flac,"81436,55344,73993,75748,93497,32924,7247,118567,60027,42093"
test_public/040918.flac,"42705,46135,23856,47287,33953,73133,108458,86316,79127,70478"
test_public/040919.flac,"6449,4685,30217,30070,59901,43203,61355,35207,30089,89963"
test_public/040920.flac,"42782,28105,106196,77730,124288,111858,85893,35767,128800,8575"
test_public/040921.flac,"52213,58701,22238,46463,34548,69621,131834,57198,46554,80851"
test_public/040922.flac,"101055,33849,82514,30154,79423,51722,57478,42620,43720,113069"
test_public/040923.flac,"96191,29628,92,101891,25818,4125,133262,11258,133935,133838"
test_public/040924.flac,"55830,68664,9084,84338,84760,27064,84414,81579,66322,82781"
test_public/040925.flac,"55646,57874,85663,126248,7878,75355,98176,94869,12533,125599"
test_public/040926.flac,"44175,105626,133903,22130,113318,126824,45972,27684,97014,114378"
test_public/040927.flac,"64347,75483,108982,118619,14359,101961,37496,52928,74907,114142"
test_public/040928.flac,"54135,128733,74144,46261,49417,108030,67487,6543,42753,60505"
test_public/040929.flac,"36699,71467,83122,66429,1356,30197,43057,14245,76389,80835"
test_public/040930.flac,"62255,46858,60495,17577,105504,92160,129569,60813,96499,67236"
test_public/040931.flac,"96933,103194,7184,125287,83062,34285,98924,49814,100123,86560"
test_public/040932.flac,"67010,26968,80523,62083,47139,53251,10907,16642,34050,107204"
test_public/040933.flac,"19733,110929,64607,80301,27665,39292,16992,51777,111769,121717"
test_public/040934.flac,"121832,87654,62458,34848,71009,59919,132947,52903,14307,110189"
test_public/040935.flac,"102321,47113,54700,22906,118829,83143,116635,56830,54149,73714"
test_public/040936.flac,"71760,122788,20004,62092,75162,40616,127972,66860,39165,4362"
test_public/040937.flac,"90060,77800,60894,54365,65743,122802,16951,34795,100962,49133"
test_public/040938.flac,"90619,23870,60089,106298,117368,84791,11681,9314,29299,84430"
test_public/040939.flac,"83576,24962,47246,96185,33147,59749,53235,113254,26964,6155"
test_public/040940.flac,"111256,36710,43893,48098,37497,106311,38284,34582,53654,4677"
test_public/040941.flac,"85941,123330,35096,69476,119290,123179,92211,70616,56663,123887"
test_public/040942.flac,"10872,57810,64294,85945,95184,55307,5319,51986,56712,20767"
test_public/040943.flac,"98547,57675,13772,114241,6876,76871,84823,7768,69662,52889"
test_public/040944.flac,"7505,102206,69522,94043,56859,32527,99431,15356,21429,94634"
test_public/040945.flac,"69876,9318,103653,32491,69856,17517,99087,127897,96398,99231"
test_public/040946.flac,"97919,19482,14339,100738,42592,71903,66421,99950,79101,82011"
test_public/040947.flac,"34194,65833,57624,81349,79628,4522,56422,134173,32354,44884"
test_public/040948.flac,"99057,38517,66408,51931,127259,58251,69709,105580,96277,14594"
test_public/040949.flac,"49650,130719,86186,25671,120144,65546,75989,118799,108160,72979"
test_public/040950.flac,"41491,27284,7602,56305,26618,45201,47593,54181,116410,32894"
test_public/040951.flac,"1692,41443,118865,19317,117256,32325,110548,55704,87744,87335"
test_public/040952.flac,"1417,133829,51458,89246,22161,111913,55322,82296,35683,17438"
test_public/040953.flac,"23769,42143,36831,118838,78069,75529,64989,75037,86857,105102"
test_public/040954.flac,"56972,99756,52829,52119,12431,26583,85964,57793,1663,13428"
test_public/040955.flac,"47485,17313,37997,76632,91115,59234,109369,73251,86561,22886"
test_public/040956.flac,"835,11246,40266,1862,36957,122873,16078,63776,82642,105289"
test_public/040957.flac,"123104,22046,66928,86996,53581,35,22487,102289,33161,86754"
test_public/040958.flac,"78309,19367,104407,125594,59793,88431,112493,4001,107865,83046"
test_public/040959.flac,"107117,71683,60075,104488,78605,111656,69073,124079,102875,327"
test_public/040960.flac,"62931,89495,5065,13328,43513,54289,13545,38205,39872,90459"
test_public/040961.flac,"38766,51608,24693,35211,68764,23754,72244,2794,32756,52852"
test_public/040962.flac,"22145,84535,40224,100891,89870,22643,124979,107063,121292,26460"
test_public/040963.flac,"83802,36435,112871,76341,77573,23750,90887,27190,11585,133607"
test_public/040964.flac,"3942,96862,18743,41473,87539,123632,5786,98625,119258,46944"
test_public/040965.flac,"720,125636,112793,34832,99773,99212,78977,43591,40364,89728"
test_public/040966.flac,"104320,105616,13807,84419,6985,33619,60662,23397,2488,130343"
test_public/040967.flac,"25785,91470,82392,16962,70562,117804,10176,110945,37454,37807"
test_public/040968.flac,"123619,100574,24333,92975,97756,14974,132931,40326,132353,126346"
test_public/040969.flac,"124866,67910,2429,7405,13249,95775,131711,101864,21471,2198"
test_public/040970.flac,"3606,31638,57604,24907,36698,34809,97975,12382,408,132485"
test_public/040971.flac,"72123,79377,54721,119089,107389,13308,660,113644,126522,83604"
test_public/040972.flac,"28369,51399,72801,32329,81641,89897,130083,62627,32795,48859"
test_public/040973.flac,"13530,88977,62100,54168,56678,38596,107281,19694,42708,108333"
